[GPU 0] Task=copy_batch           | Batch=1 UBatch=0 | Partition=0 Target=True | StartTime=1774245675.310369 | Time=3.12 ms | Mem=349.43 MB | MaxMem=350.19 MB | GpuUtil=100% | Power=294.41/300.00W
[GPU 0] Task=compute_forward      | Batch=1 UBatch=0 | Partition=0 Target=True | StartTime=1774245675.310458 | Time=425.11 ms | Mem=358.32 MB | MaxMem=366.88 MB | GpuUtil=11% | Power=268.43/300.00W
[GPU 0] Task=copy_batch           | Batch=1 UBatch=0 | Partition=0 Target=False | StartTime=1774245675.335232 | Time=0.17 ms | Mem=350.77 MB | MaxMem=350.77 MB | GpuUtil=100% | Power=294.41/300.00W
[GPU 0] Task=copy_grad            | Batch=1 UBatch=0 | Partition=0 Target=False | StartTime=1774245675.341846 | Time=3737.89 ms | Mem=430.92 MB | MaxMem=431.69 MB | GpuUtil=7% | Power=222.95/300.00W
[GPU 0] Task=compute_forward      | Batch=1 UBatch=0 | Partition=0 Target=False | StartTime=1774245675.753008 | Time=147.37 ms | Mem=431.69 MB | MaxMem=431.69 MB | GpuUtil=11% | Power=241.12/300.00W
[GPU 3] Task=copy_batch           | Batch=1 UBatch=0 | Partition=3 Target=True | StartTime=1774245675.755470 | Time=2192.20 ms | Mem=287.07 MB | MaxMem=287.07 MB | GpuUtil=37% | Power=114.32/300.00W
[GPU 3] Task=compute_forward      | Batch=1 UBatch=0 | Partition=3 Target=True | StartTime=1774245675.755606 | Time=2353.26 ms | Mem=293.65 MB | MaxMem=303.18 MB | GpuUtil=34% | Power=114.63/300.00W
[GPU 3] Task=copy_grad_out        | Batch=1 UBatch=0 | Partition=3 Target=False | StartTime=1774245675.755733 | Time=2753.06 ms | Mem=396.31 MB | MaxMem=400.27 MB | GpuUtil=2% | Power=114.36/300.00W
[GPU 0] Task=copy_batch_out       | Batch=1 UBatch=0 | Partition=0 Target=True | StartTime=1774245675.911629 | Time=1.94 ms | Mem=431.69 MB | MaxMem=431.69 MB | GpuUtil=4% | Power=241.12/300.00W
[GPU 0] Task=compute_backward     | Batch=1 UBatch=0 | Partition=0 Target=False | StartTime=1774245675.913243 | Time=3288.69 ms | Mem=365.78 MB | MaxMem=436.48 MB | GpuUtil=7% | Power=209.72/300.00W
[GPU 0] Task=copy_batch_out       | Batch=1 UBatch=0 | Partition=0 Target=False | StartTime=1774245675.921661 | Time=559.43 ms | Mem=430.92 MB | MaxMem=431.69 MB | GpuUtil=5% | Power=174.09/300.00W
[GPU 1] Task=compute_forward      | Batch=1 UBatch=0 | Partition=1 Target=True | StartTime=1774245676.047032 | Time=585.27 ms | Mem=393.20 MB | MaxMem=401.95 MB | GpuUtil=98% | Power=298.09/300.00W
[GPU 1] Task=copy_batch           | Batch=1 UBatch=0 | Partition=1 Target=True | StartTime=1774245676.047348 | Time=433.84 ms | Mem=385.07 MB | MaxMem=385.07 MB | GpuUtil=100% | Power=297.76/300.00W
[GPU 1] Task=copy_grad_out        | Batch=1 UBatch=0 | Partition=1 Target=False | StartTime=1774245676.047410 | Time=2956.52 ms | Mem=440.22 MB | MaxMem=454.79 MB | GpuUtil=99% | Power=297.95/300.00W
[GPU 2] Task=copy_grad_out        | Batch=1 UBatch=0 | Partition=2 Target=False | StartTime=1774245676.389204 | Time=2381.53 ms | Mem=452.25 MB | MaxMem=457.73 MB | GpuUtil=46% | Power=200.60/300.00W
[GPU 2] Task=copy_batch           | Batch=1 UBatch=0 | Partition=2 Target=True | StartTime=1774245676.389412 | Time=838.64 ms | Mem=366.79 MB | MaxMem=366.79 MB | GpuUtil=46% | Power=199.40/300.00W
[GPU 2] Task=compute_forward      | Batch=1 UBatch=0 | Partition=2 Target=True | StartTime=1774245676.389465 | Time=1004.62 ms | Mem=374.91 MB | MaxMem=383.67 MB | GpuUtil=46% | Power=199.07/300.00W
[GPU 1] Task=copy_batch           | Batch=1 UBatch=0 | Partition=1 Target=False | StartTime=1774245676.522273 | Time=0.00 ms | Mem=389.15 MB | MaxMem=389.15 MB | GpuUtil=100% | Power=297.76/300.00W
[GPU 1] Task=copy_grad            | Batch=1 UBatch=0 | Partition=1 Target=False | StartTime=1774245676.526563 | Time=2327.02 ms | Mem=428.18 MB | MaxMem=430.85 MB | GpuUtil=100% | Power=297.86/300.00W
[GPU 1] Task=compute_forward      | Batch=1 UBatch=0 | Partition=1 Target=False | StartTime=1774245676.647828 | Time=192.77 ms | Mem=428.95 MB | MaxMem=430.85 MB | GpuUtil=99% | Power=297.87/300.00W
[GPU 1] Task=copy_batch_out       | Batch=1 UBatch=0 | Partition=1 Target=True | StartTime=1774245676.853472 | Time=1.33 ms | Mem=428.95 MB | MaxMem=430.85 MB | GpuUtil=99% | Power=297.87/300.00W
[GPU 1] Task=compute_backward     | Batch=1 UBatch=0 | Partition=1 Target=False | StartTime=1774245676.853875 | Time=2148.85 ms | Mem=440.22 MB | MaxMem=454.79 MB | GpuUtil=99% | Power=297.95/300.00W
