[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771571358.480948 | Time=0.00 ms | Mem=176.68 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.56/300.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771571358.552234 | Time=45.56 ms | Mem=2944.91 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=299.03/300.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771571358.618993 | Time=42.94 ms | Mem=4143.45 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=296.04/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771571358.622863 | Time=64.24 ms | Mem=4051.58 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=296.04/300.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=1 | Partition=0 Target=True | StartTime=1771571358.625213 | Time=4.47 ms | Mem=4168.14 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=296.04/300.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=2 | Partition=0 Target=True | StartTime=1771571358.683074 | Time=17.92 ms | Mem=4064.34 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=296.04/300.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=1 | Partition=0 Target=True | StartTime=1771571358.684052 | Time=52.51 ms | Mem=4014.25 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=296.04/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=0 Target=True | StartTime=1771571358.705129 | Time=33.32 ms | Mem=4014.25 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=296.04/300.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=2 | Partition=0 Target=True | StartTime=1771571358.761515 | Time=39.64 ms | Mem=4014.37 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.55/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=0 Target=True | StartTime=1771571358.762053 | Time=39.96 ms | Mem=4014.37 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.55/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1771571358.819299 | Time=3601.25 ms | Mem=1716.50 MB | MaxMem=4455.75 MB | GpuUtil=19% | Power=213.81/300.00W
[GPU 1] Task=copy_model           | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1771571361.523712 | Time=12.83 ms | Mem=679.11 MB | MaxMem=5405.27 MB | GpuUtil=98% | Power=267.18/300.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1771571361.606327 | Time=0.00 ms | Mem=3835.99 MB | MaxMem=5405.27 MB | GpuUtil=100% | Power=267.07/300.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1771571361.643545 | Time=99.99 ms | Mem=5242.10 MB | MaxMem=5463.20 MB | GpuUtil=100% | Power=267.12/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1771571361.645336 | Time=99.56 ms | Mem=5242.10 MB | MaxMem=5463.20 MB | GpuUtil=100% | Power=267.12/300.00W
[GPU 3] Task=copy_model           | Batch=6 UBatch=0 | Partition=3 Target=True | StartTime=1771571361.668871 | Time=1.79 ms | Mem=244.67 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=280.47/300.00W
[GPU 2] Task=copy_model           | Batch=6 UBatch=0 | Partition=2 Target=True | StartTime=1771571361.694387 | Time=4.93 ms | Mem=463.03 MB | MaxMem=2218.95 MB | GpuUtil=98% | Power=281.10/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=1 Target=True | StartTime=1771571361.748101 | Time=702.14 ms | Mem=433.28 MB | MaxMem=5463.20 MB | GpuUtil=88% | Power=269.71/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=2 Target=True | StartTime=1771571361.846362 | Time=475.07 ms | Mem=405.67 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=270.95/300.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=0 | Partition=3 Target=True | StartTime=1771571361.855023 | Time=525.90 ms | Mem=228.08 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=279.47/300.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=0 | Partition=3 Target=True | StartTime=1771571361.967573 | Time=440.10 ms | Mem=228.10 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=279.47/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=5 | Partition=3 Target=False | StartTime=1771571361.971039 | Time=984.11 ms | Mem=477.12 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=287.70/300.00W
