[GPU 1] Task=copy_model           | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1771642630.589677 | Time=0.00 ms | Mem=88.37 MB | MaxMem=3502.86 MB | GpuUtil=38% | Power=192.34/300.00W
[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771642630.597691 | Time=1.03 ms | Mem=119.67 MB | MaxMem=6946.00 MB | GpuUtil=78% | Power=206.69/300.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771642630.631046 | Time=5.82 ms | Mem=6797.44 MB | MaxMem=6946.00 MB | GpuUtil=78% | Power=206.69/300.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771642630.646584 | Time=9.09 ms | Mem=6809.84 MB | MaxMem=6946.00 MB | GpuUtil=78% | Power=223.44/300.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=1 | Partition=0 Target=True | StartTime=1771642630.647828 | Time=3.28 ms | Mem=6834.54 MB | MaxMem=6946.00 MB | GpuUtil=78% | Power=206.69/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771642630.647878 | Time=8.44 ms | Mem=6809.84 MB | MaxMem=6946.00 MB | GpuUtil=78% | Power=223.44/300.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1771642630.652641 | Time=5.82 ms | Mem=3034.76 MB | MaxMem=3502.86 MB | GpuUtil=66% | Power=192.34/300.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=2 | Partition=0 Target=True | StartTime=1771642630.656689 | Time=4.64 ms | Mem=6833.96 MB | MaxMem=6946.00 MB | GpuUtil=78% | Power=223.44/300.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=1 | Partition=0 Target=True | StartTime=1771642630.656828 | Time=9.25 ms | Mem=6809.27 MB | MaxMem=6946.00 MB | GpuUtil=78% | Power=223.44/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=0 Target=True | StartTime=1771642630.657980 | Time=8.97 ms | Mem=6809.27 MB | MaxMem=6946.00 MB | GpuUtil=78% | Power=223.44/300.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1771642630.664816 | Time=17.67 ms | Mem=3380.97 MB | MaxMem=3502.86 MB | GpuUtil=66% | Power=192.34/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1771642630.667128 | Time=16.52 ms | Mem=3380.97 MB | MaxMem=3502.86 MB | GpuUtil=66% | Power=200.60/300.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=2 | Partition=0 Target=True | StartTime=1771642630.667680 | Time=8.03 ms | Mem=6784.86 MB | MaxMem=6946.00 MB | GpuUtil=78% | Power=223.44/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=0 Target=True | StartTime=1771642630.668283 | Time=8.77 ms | Mem=6784.86 MB | MaxMem=6946.00 MB | GpuUtil=78% | Power=223.44/300.00W
[GPU 2] Task=copy_model           | Batch=6 UBatch=0 | Partition=2 Target=True | StartTime=1771642630.670327 | Time=2.32 ms | Mem=107.93 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=287.47/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1771642630.681417 | Time=247.68 ms | Mem=2321.85 MB | MaxMem=6946.00 MB | GpuUtil=58% | Power=222.53/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=1 Target=True | StartTime=1771642630.684465 | Time=191.35 ms | Mem=103.91 MB | MaxMem=3502.86 MB | GpuUtil=50% | Power=202.08/300.00W
[GPU 3] Task=copy_model           | Batch=6 UBatch=0 | Partition=3 Target=True | StartTime=1771642630.696147 | Time=0.71 ms | Mem=71.96 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=281.95/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=2 Target=True | StartTime=1771642630.718819 | Time=164.02 ms | Mem=126.76 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=283.96/300.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=0 | Partition=3 Target=True | StartTime=1771642630.727345 | Time=170.01 ms | Mem=138.47 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=282.15/300.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=0 | Partition=3 Target=True | StartTime=1771642630.775385 | Time=135.18 ms | Mem=57.94 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=282.15/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=5 | Partition=3 Target=False | StartTime=1771642630.776062 | Time=283.57 ms | Mem=87.49 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=282.93/300.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=0 | Partition=2 Target=True | StartTime=1771642630.787519 | Time=0.00 ms | Mem=917.06 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.82/300.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=1 | Partition=2 Target=True | StartTime=1771642630.789703 | Time=89.68 ms | Mem=126.76 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=283.96/300.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=0 | Partition=2 Target=True | StartTime=1771642630.844059 | Time=32.62 ms | Mem=126.76 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=283.96/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=5 | Partition=2 Target=False | StartTime=1771642630.845605 | Time=240.11 ms | Mem=1170.78 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=290.06/300.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=1 | Partition=1 Target=True | StartTime=1771642630.845609 | Time=0.00 ms | Mem=527.90 MB | MaxMem=3502.86 MB | GpuUtil=50% | Power=202.08/300.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=2 | Partition=1 Target=True | StartTime=1771642630.848930 | Time=0.00 ms | Mem=402.90 MB | MaxMem=3502.86 MB | GpuUtil=50% | Power=202.08/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=5 | Partition=1 Target=False | StartTime=1771642630.857786 | Time=241.78 ms | Mem=2844.32 MB | MaxMem=3502.86 MB | GpuUtil=59% | Power=214.98/300.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=1 | Partition=1 Target=True | StartTime=1771642630.857820 | Time=16.94 ms | Mem=103.91 MB | MaxMem=3502.86 MB | GpuUtil=50% | Power=202.08/300.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1771642630.861082 | Time=2.73 ms | Mem=2321.99 MB | MaxMem=6946.00 MB | GpuUtil=58% | Power=222.53/300.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1771642630.868349 | Time=2.48 ms | Mem=1278.05 MB | MaxMem=6946.00 MB | GpuUtil=58% | Power=222.53/300.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=2 | Partition=1 Target=True | StartTime=1771642630.876875 | Time=16.41 ms | Mem=103.62 MB | MaxMem=3502.86 MB | GpuUtil=50% | Power=204.60/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=1 Target=True | StartTime=1771642630.878616 | Time=16.85 ms | Mem=103.33 MB | MaxMem=3502.86 MB | GpuUtil=50% | Power=204.60/300.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771642630.878644 | Time=49.08 ms | Mem=81.11 MB | MaxMem=3502.86 MB | GpuUtil=50% | Power=204.60/300.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=1 | Partition=2 Target=True | StartTime=1771642630.880926 | Time=43.02 ms | Mem=134.52 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.44/300.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=2 | Partition=2 Target=True | StartTime=1771642630.883293 | Time=41.55 ms | Mem=134.52 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.44/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=2 Target=True | StartTime=1771642630.884998 | Time=40.94 ms | Mem=134.52 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.44/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771642630.898593 | Time=44.94 ms | Mem=1190.30 MB | MaxMem=3502.86 MB | GpuUtil=50% | Power=204.60/300.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=1 | Partition=3 Target=True | StartTime=1771642630.898735 | Time=46.35 ms | Mem=60.06 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=282.15/300.00W
[GPU 1] Task=copy_model           | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771642630.901294 | Time=2.27 ms | Mem=88.37 MB | MaxMem=3502.86 MB | GpuUtil=50% | Power=204.60/300.00W
[GPU 1] Task=copy_model           | Batch=7 UBatch=0 | Partition=1 Target=True | StartTime=1771642630.905102 | Time=0.00 ms | Mem=88.37 MB | MaxMem=3502.86 MB | GpuUtil=50% | Power=204.60/300.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771642630.906806 | Time=35.72 ms | Mem=1190.30 MB | MaxMem=3502.86 MB | GpuUtil=50% | Power=204.60/300.00W
[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1771642630.909865 | Time=1.06 ms | Mem=72.92 MB | MaxMem=6946.00 MB | GpuUtil=58% | Power=222.53/300.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=1 | Partition=3 Target=True | StartTime=1771642630.911586 | Time=49.29 ms | Mem=60.08 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=282.15/300.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1771642630.911640 | Time=15.66 ms | Mem=2321.85 MB | MaxMem=6946.00 MB | GpuUtil=58% | Power=222.53/300.00W
[GPU 0] Task=copy_model           | Batch=7 UBatch=0 | Partition=0 Target=True | StartTime=1771642630.911667 | Time=1.11 ms | Mem=119.67 MB | MaxMem=6946.00 MB | GpuUtil=58% | Power=222.53/300.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771642630.927446 | Time=42.35 ms | Mem=116.62 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.44/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=2 Target=True | StartTime=1771642630.927614 | Time=44.55 ms | Mem=115.05 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.44/300.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=2 | Partition=2 Target=True | StartTime=1771642630.927787 | Time=42.08 ms | Mem=129.03 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.44/300.00W
