[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1770004343.996259 | Time=1.05 ms | Mem=779.91 MB | MaxMem=5847.67 MB | GpuUtil=61% | Power=75.35/180.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1770004344.043590 | Time=2.17 ms | Mem=5497.14 MB | MaxMem=5847.67 MB | GpuUtil=61% | Power=75.35/180.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=1 | Partition=0 Target=True | StartTime=1770004344.071730 | Time=2.34 ms | Mem=5535.30 MB | MaxMem=5847.67 MB | GpuUtil=61% | Power=75.35/180.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1770004344.071812 | Time=124.20 ms | Mem=5389.26 MB | MaxMem=5847.67 MB | GpuUtil=61% | Power=75.35/180.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1770004344.071892 | Time=119.07 ms | Mem=5399.14 MB | MaxMem=5847.67 MB | GpuUtil=61% | Power=75.35/180.00W
[GPU 1] Task=copy_model           | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1770004344.154999 | Time=2.22 ms | Mem=1146.04 MB | MaxMem=6192.71 MB | GpuUtil=98% | Power=65.33/180.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=1 | Partition=0 Target=True | StartTime=1770004344.195959 | Time=116.91 ms | Mem=5398.56 MB | MaxMem=5847.67 MB | GpuUtil=61% | Power=75.35/180.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=2 | Partition=0 Target=True | StartTime=1770004344.195981 | Time=3.42 ms | Mem=5422.35 MB | MaxMem=5847.67 MB | GpuUtil=61% | Power=75.35/180.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1770004344.206481 | Time=0.00 ms | Mem=4524.26 MB | MaxMem=6192.71 MB | GpuUtil=98% | Power=65.33/180.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1770004344.229032 | Time=94.50 ms | Mem=5933.18 MB | MaxMem=6192.71 MB | GpuUtil=98% | Power=65.33/180.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1770004344.230502 | Time=92.27 ms | Mem=5933.18 MB | MaxMem=6192.71 MB | GpuUtil=98% | Power=65.33/180.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=0 Target=True | StartTime=1770004344.246674 | Time=67.00 ms | Mem=5364.56 MB | MaxMem=5847.67 MB | GpuUtil=61% | Power=75.35/180.00W
[GPU 2] Task=copy_model           | Batch=6 UBatch=0 | Partition=2 Target=True | StartTime=1770004344.266788 | Time=0.00 ms | Mem=857.34 MB | MaxMem=5658.41 MB | GpuUtil=99% | Power=83.14/180.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=2 | Partition=0 Target=True | StartTime=1770004344.318043 | Time=114.25 ms | Mem=5372.77 MB | MaxMem=5847.67 MB | GpuUtil=61% | Power=75.35/180.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=0 Target=True | StartTime=1770004344.318483 | Time=114.77 ms | Mem=5372.77 MB | MaxMem=5847.67 MB | GpuUtil=61% | Power=75.35/180.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=1 Target=True | StartTime=1770004344.326136 | Time=1029.46 ms | Mem=600.41 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=71.13/180.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=2 Target=True | StartTime=1770004344.361831 | Time=964.81 ms | Mem=680.83 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=92.18/180.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1770004344.437736 | Time=897.27 ms | Mem=1990.58 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=91.83/180.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=0 | Partition=3 Target=True | StartTime=1770004344.671908 | Time=660.38 ms | Mem=1293.78 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=157.08/180.00W
[GPU 3] Task=copy_model           | Batch=6 UBatch=0 | Partition=3 Target=True | StartTime=1770004344.806128 | Time=1.39 ms | Mem=1088.22 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=157.08/180.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=0 | Partition=3 Target=True | StartTime=1770004345.199581 | Time=386.63 ms | Mem=1258.47 MB | MaxMem=7585.53 MB | GpuUtil=47% | Power=145.71/180.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=5 | Partition=3 Target=False | StartTime=1770004345.200973 | Time=1087.57 ms | Mem=6636.57 MB | MaxMem=7585.53 MB | GpuUtil=47% | Power=150.73/180.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=0 | Partition=2 Target=True | StartTime=1770004345.201586 | Time=0.10 ms | Mem=1581.42 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=92.18/180.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=1 | Partition=2 Target=True | StartTime=1770004345.202603 | Time=158.82 ms | Mem=734.62 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=92.18/180.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=0 | Partition=2 Target=True | StartTime=1770004345.234512 | Time=92.77 ms | Mem=680.83 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=92.18/180.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=5 | Partition=2 Target=False | StartTime=1770004345.235582 | Time=1085.84 ms | Mem=4885.11 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=101.52/180.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=1 | Partition=1 Target=True | StartTime=1770004345.240551 | Time=0.00 ms | Mem=1190.56 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=98.81/180.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=2 | Partition=1 Target=True | StartTime=1770004345.242570 | Time=0.00 ms | Mem=1037.08 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=98.81/180.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=1 | Partition=1 Target=True | StartTime=1770004345.263576 | Time=90.04 ms | Mem=468.41 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=71.13/180.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=5 | Partition=1 Target=False | StartTime=1770004345.265725 | Time=1084.52 ms | Mem=5152.55 MB | MaxMem=6192.71 MB | GpuUtil=56% | Power=88.88/180.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1770004345.270941 | Time=2.32 ms | Mem=467.28 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=91.83/180.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1770004345.291607 | Time=2.46 ms | Mem=305.15 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=91.83/180.00W
[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1770004345.293706 | Time=1.50 ms | Mem=305.15 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=91.83/180.00W
[GPU 0] Task=copy_model           | Batch=7 UBatch=0 | Partition=0 Target=True | StartTime=1770004345.295762 | Time=0.98 ms | Mem=853.97 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=91.83/180.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1770004345.295784 | Time=21.81 ms | Mem=2122.58 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=91.83/180.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=1 | Partition=2 Target=True | StartTime=1770004345.328534 | Time=121.78 ms | Mem=648.83 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=65.34/180.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=2 Target=True | StartTime=1770004345.330092 | Time=119.53 ms | Mem=648.83 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=65.34/180.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=1 | Partition=3 Target=True | StartTime=1770004345.333283 | Time=253.00 ms | Mem=1258.47 MB | MaxMem=7585.53 MB | GpuUtil=47% | Power=145.71/180.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1770004345.335086 | Time=21.51 ms | Mem=3832.45 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=91.83/180.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1770004345.335115 | Time=3.45 ms | Mem=3700.45 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=91.83/180.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1770004345.338423 | Time=18.31 ms | Mem=3832.45 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=91.83/180.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=1 Target=True | StartTime=1770004345.357668 | Time=94.91 ms | Mem=661.04 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=71.13/180.00W
