[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745394342.110741 | Time=7.45 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745394342.136061 | Time=6.61 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745394344.859190 | Time=12.25 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745394346.847134 | Time=10.87 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745394347.126828 | Time=18.38 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394347.466157 | Time=1.64 ms | Mem=290.61 MB | MaxMem=954.72 MB | GpuUtil=100% | Power=291.94/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394347.483789 | Time=0.61 ms | Mem=780.85 MB | MaxMem=954.72 MB | GpuUtil=100% | Power=291.94/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745394347.490918 | Time=0.57 ms | Mem=918.80 MB | MaxMem=954.72 MB | GpuUtil=100% | Power=291.94/300.00W
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745394347.484697 | Time=1.38 ms | Mem=267.00 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=24.41/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394347.488409 | Time=14.51 ms | Mem=900.68 MB | MaxMem=954.72 MB | GpuUtil=100% | Power=293.92/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394347.490855 | Time=13.04 ms | Mem=896.06 MB | MaxMem=954.72 MB | GpuUtil=100% | Power=293.92/300.00W
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745394347.498466 | Time=0.00 ms | Mem=432.63 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745394347.511339 | Time=1.51 ms | Mem=898.36 MB | MaxMem=954.72 MB | GpuUtil=100% | Power=293.92/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745394347.510762 | Time=0.05 ms | Mem=789.00 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=24.41/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745394347.511453 | Time=14.28 ms | Mem=899.53 MB | MaxMem=954.72 MB | GpuUtil=100% | Power=293.92/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745394347.512595 | Time=15.14 ms | Mem=894.92 MB | MaxMem=954.72 MB | GpuUtil=100% | Power=293.92/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745394347.526224 | Time=11.01 ms | Mem=951.55 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=24.41/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745394347.527021 | Time=10.19 ms | Mem=951.55 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=24.41/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745394347.527692 | Time=9.79 ms | Mem=895.70 MB | MaxMem=954.72 MB | GpuUtil=100% | Power=293.92/300.00W
