[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745392796.328037 | Time=7.48 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745392796.368502 | Time=16.62 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745392799.227672 | Time=12.57 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745392799.754056 | Time=10.79 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745392800.008900 | Time=11.31 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745392800.363439 | Time=16.16 ms | Mem=1142.69 MB | MaxMem=1175.46 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745392800.290341 | Time=1.65 ms | Mem=313.85 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.74/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745392800.382623 | Time=108.36 ms | Mem=601.82 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745392800.383530 | Time=118.90 ms | Mem=659.45 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745392800.314106 | Time=1.36 ms | Mem=549.08 MB | MaxMem=1175.46 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745392800.317005 | Time=1.49 ms | Mem=1220.12 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.74/300.00W
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745392800.334099 | Time=0.00 ms | Mem=536.90 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 3] Task=copy_model           | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745392800.346365 | Time=1.08 ms | Mem=561.20 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745392800.361327 | Time=17.11 ms | Mem=1147.37 MB | MaxMem=1175.46 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745392800.330177 | Time=13.80 ms | Mem=1516.26 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.74/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745392800.454020 | Time=0.38 ms | Mem=800.64 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
