[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745396419.205946 | Time=42.65 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745396419.282486 | Time=52.56 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745396422.199276 | Time=36.24 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745396424.310266 | Time=34.07 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745396424.589857 | Time=27.83 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396424.875760 | Time=1.45 ms | Mem=347.15 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=287.88/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396424.904518 | Time=2.53 ms | Mem=2084.26 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=287.88/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745396424.917529 | Time=3.54 ms | Mem=2794.08 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=287.88/300.00W
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745396424.921441 | Time=0.00 ms | Mem=670.79 MB | MaxMem=1843.77 MB | GpuUtil=0% | Power=23.66/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396424.917290 | Time=21.90 ms | Mem=2787.76 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=287.88/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396424.926288 | Time=14.73 ms | Mem=2779.30 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=287.88/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745396424.941360 | Time=3.01 ms | Mem=2794.08 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=287.88/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745396424.940946 | Time=26.84 ms | Mem=2787.76 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=287.88/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745396424.957300 | Time=0.00 ms | Mem=1520.36 MB | MaxMem=1843.77 MB | GpuUtil=0% | Power=23.66/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745396424.953436 | Time=15.85 ms | Mem=2787.76 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=287.88/300.00W
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745396424.952522 | Time=2.62 ms | Mem=595.05 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 3] Task=copy_model           | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745396424.968532 | Time=1.75 ms | Mem=585.11 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745396424.970364 | Time=22.90 ms | Mem=2780.68 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=287.88/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745396424.971210 | Time=23.97 ms | Mem=2780.68 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=287.88/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745396424.969475 | Time=27.61 ms | Mem=1800.82 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=23.66/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745396424.974486 | Time=22.36 ms | Mem=1800.82 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=23.66/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745396425.072874 | Time=0.37 ms | Mem=964.89 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745396425.094319 | Time=0.00 ms | Mem=856.69 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=23.66/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745396425.097622 | Time=0.00 ms | Mem=849.21 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=23.66/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745396425.111457 | Time=2.64 ms | Mem=759.74 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=286.12/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745396425.115152 | Time=2.56 ms | Mem=736.19 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=286.12/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745396425.092622 | Time=25.30 ms | Mem=618.13 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745396425.003420 | Time=118.04 ms | Mem=609.67 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745396425.003883 | Time=117.66 ms | Mem=673.34 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745396425.129424 | Time=1.62 ms | Mem=292.03 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=286.12/300.00W
[GPU 0] Task=copy_model           | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745396425.132206 | Time=1.22 ms | Mem=361.08 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=286.12/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745396425.108431 | Time=25.54 ms | Mem=611.59 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=23.66/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745396425.000096 | Time=137.60 ms | Mem=611.59 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=23.66/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745396425.074113 | Time=62.36 ms | Mem=609.67 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=19.93/300.00W
