[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745395914.247954 | Time=299.94 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745395914.622528 | Time=860.86 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745395921.135610 | Time=1858.08 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745395924.162040 | Time=610.48 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745395926.342597 | Time=343.62 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395929.272395 | Time=19.05 ms | Mem=39118.62 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.19/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395929.379997 | Time=303.21 ms | Mem=39020.43 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.19/300.00W
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395929.047781 | Time=1.65 ms | Mem=5094.40 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.19/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395929.467533 | Time=216.17 ms | Mem=39152.43 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.19/300.00W
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745395929.581765 | Time=0.01 ms | Mem=1436.11 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.07/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745395929.728746 | Time=0.00 ms | Mem=15498.67 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.07/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745395929.710166 | Time=290.15 ms | Mem=39152.43 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=290.36/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745395929.700276 | Time=18.73 ms | Mem=39251.03 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=291.46/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745395929.710294 | Time=289.39 ms | Mem=39152.43 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=290.36/300.00W
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745395929.990621 | Time=2.41 ms | Mem=1195.13 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.45/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745395929.792538 | Time=403.63 ms | Mem=20589.34 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.07/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745395929.794553 | Time=412.62 ms | Mem=20459.19 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.07/300.00W
[GPU 3] Task=copy_model           | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745395930.284615 | Time=0.00 ms | Mem=942.75 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.07/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745395930.012966 | Time=16.69 ms | Mem=39248.87 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.16/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745395930.020960 | Time=288.98 ms | Mem=39151.25 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.16/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745395930.012045 | Time=300.95 ms | Mem=39020.43 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.16/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745395930.763091 | Time=0.00 ms | Mem=6850.60 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=22.77/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745395930.906453 | Time=0.00 ms | Mem=4566.70 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.44/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745395930.910787 | Time=0.00 ms | Mem=3791.26 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.44/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745395931.014160 | Time=17.70 ms | Mem=14052.36 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=288.37/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745395930.884233 | Time=384.26 ms | Mem=1111.51 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=22.77/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745395930.271384 | Time=996.96 ms | Mem=1111.51 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=22.77/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745395930.292428 | Time=982.57 ms | Mem=1714.30 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.56/300.00W
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745395931.323437 | Time=1.65 ms | Mem=475.78 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=288.37/300.00W
[GPU 0] Task=copy_model           | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745395931.326050 | Time=1.09 ms | Mem=475.78 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=288.37/300.00W
