[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745394982.173110 | Time=42.61 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745394982.280632 | Time=25.43 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745394984.102789 | Time=24.19 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745394984.723286 | Time=26.59 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745394985.177556 | Time=11.46 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394985.763161 | Time=3.38 ms | Mem=2879.49 MB | MaxMem=3028.74 MB | GpuUtil=99% | Power=293.66/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394985.767586 | Time=42.48 ms | Mem=2822.53 MB | MaxMem=3028.74 MB | GpuUtil=99% | Power=293.66/300.00W
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745394985.786294 | Time=0.00 ms | Mem=576.82 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394985.731047 | Time=1.67 ms | Mem=391.14 MB | MaxMem=3028.74 MB | GpuUtil=99% | Power=293.66/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394985.809851 | Time=1.50 ms | Mem=2822.53 MB | MaxMem=3028.74 MB | GpuUtil=99% | Power=293.66/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745394985.810355 | Time=16.53 ms | Mem=3115.11 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745394986.278984 | Time=32.40 ms | Mem=3050.48 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745394986.432541 | Time=0.00 ms | Mem=1049.22 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.80/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745394986.277339 | Time=5.54 ms | Mem=2818.24 MB | MaxMem=3028.74 MB | GpuUtil=99% | Power=293.66/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745394986.279424 | Time=29.69 ms | Mem=3067.41 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745394985.832884 | Time=1.56 ms | Mem=505.38 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.80/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745394986.282800 | Time=39.44 ms | Mem=2822.53 MB | MaxMem=3028.74 MB | GpuUtil=99% | Power=293.30/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745394986.277780 | Time=38.69 ms | Mem=2822.53 MB | MaxMem=3028.74 MB | GpuUtil=99% | Power=293.30/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745394986.448060 | Time=0.00 ms | Mem=2782.79 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745394986.304438 | Time=169.12 ms | Mem=589.01 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.80/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745394986.441486 | Time=40.36 ms | Mem=2916.85 MB | MaxMem=3028.74 MB | GpuUtil=100% | Power=292.78/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745394986.445680 | Time=28.04 ms | Mem=589.01 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.80/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745394986.508501 | Time=27.76 ms | Mem=302.88 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745394986.439947 | Time=1.57 ms | Mem=2817.09 MB | MaxMem=3028.74 MB | GpuUtil=100% | Power=292.78/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745394986.440345 | Time=42.88 ms | Mem=2916.85 MB | MaxMem=3028.74 MB | GpuUtil=100% | Power=292.78/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745394986.439853 | Time=99.69 ms | Mem=555.01 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.80/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745394986.439811 | Time=97.65 ms | Mem=302.88 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745394986.598154 | Time=28.85 ms | Mem=285.95 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745394986.597243 | Time=30.20 ms | Mem=557.31 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.80/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745394986.601786 | Time=3.61 ms | Mem=2771.30 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.38/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745394986.596905 | Time=0.00 ms | Mem=285.95 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745394986.597502 | Time=27.02 ms | Mem=301.95 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745394986.597973 | Time=29.46 ms | Mem=540.38 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.80/300.00W
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745394986.645773 | Time=1.08 ms | Mem=268.40 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.38/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745394986.596943 | Time=30.45 ms | Mem=540.38 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.80/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745394986.745606 | Time=4.74 ms | Mem=408.13 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.48/300.00W
[GPU 0] Task=copy_model           | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745394986.746485 | Time=1.82 ms | Mem=441.99 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.48/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745394986.304598 | Time=171.51 ms | Mem=1258.65 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 3] Task=copy_model           | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745394985.988152 | Time=3.20 ms | Mem=1058.76 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745394986.430580 | Time=126.10 ms | Mem=1180.21 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745394986.751054 | Time=3.84 ms | Mem=277.03 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=1  | Partition=3 Target=True | StartTime=1745394986.753257 | Time=0.00 ms | Mem=1180.29 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 1] Task=copy_model           | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745394986.757902 | Time=0.00 ms | Mem=277.03 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745394986.745722 | Time=14.67 ms | Mem=1215.19 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.48/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745394986.597712 | Time=163.86 ms | Mem=1215.19 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.48/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745394986.745709 | Time=24.92 ms | Mem=521.87 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745394986.745414 | Time=25.24 ms | Mem=555.77 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745394986.762919 | Time=5.58 ms | Mem=2023.87 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.48/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745394986.762205 | Time=11.26 ms | Mem=2091.87 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.48/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745394986.746976 | Time=25.66 ms | Mem=555.77 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745394986.768231 | Time=7.25 ms | Mem=2067.13 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.48/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745394986.756209 | Time=21.56 ms | Mem=1306.03 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745394986.771839 | Time=6.39 ms | Mem=1306.03 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745394986.778940 | Time=3.25 ms | Mem=2152.12 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.48/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745394986.745389 | Time=37.57 ms | Mem=1343.93 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745394986.779787 | Time=3.15 ms | Mem=496.82 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_model           | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745394986.783890 | Time=0.01 ms | Mem=496.82 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745394986.746584 | Time=41.99 ms | Mem=543.07 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745394986.774342 | Time=16.66 ms | Mem=2879.49 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=294.43/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745394986.782136 | Time=10.11 ms | Mem=2892.12 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=294.43/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745394986.780763 | Time=13.30 ms | Mem=2260.85 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745394986.781943 | Time=19.31 ms | Mem=2244.85 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745394986.792828 | Time=7.30 ms | Mem=2847.80 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=294.43/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745394986.783870 | Time=17.78 ms | Mem=2260.85 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745394986.785952 | Time=17.57 ms | Mem=1382.54 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745394986.775115 | Time=31.27 ms | Mem=1382.54 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745394986.789746 | Time=20.85 ms | Mem=1420.37 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745394986.795154 | Time=20.02 ms | Mem=3064.18 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745394986.806416 | Time=12.31 ms | Mem=3033.56 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745394986.812677 | Time=7.50 ms | Mem=1970.03 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745394986.807184 | Time=19.46 ms | Mem=2248.07 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745394986.809227 | Time=17.12 ms | Mem=2248.07 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=2  | Partition=3 Target=True | StartTime=1745394986.757982 | Time=76.00 ms | Mem=1180.30 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=1  | Partition=3 Target=True | StartTime=1745394986.755339 | Time=78.20 ms | Mem=1180.30 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745394986.792497 | Time=44.56 ms | Mem=2835.17 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=294.43/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745394986.837960 | Time=1.82 ms | Mem=1266.53 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745394986.804394 | Time=33.56 ms | Mem=3050.48 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745394986.836794 | Time=1.63 ms | Mem=2835.17 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=294.43/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745394986.840588 | Time=0.02 ms | Mem=1204.99 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745394986.838742 | Time=3.32 ms | Mem=2846.65 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=294.43/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745394986.830575 | Time=16.30 ms | Mem=3031.66 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745394986.831408 | Time=13.81 ms | Mem=3031.66 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745394986.819761 | Time=48.36 ms | Mem=3067.41 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745394986.822060 | Time=45.80 ms | Mem=3067.41 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745394986.841305 | Time=40.84 ms | Mem=2834.02 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=294.43/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745394986.842319 | Time=41.39 ms | Mem=2834.02 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=294.43/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745394986.841524 | Time=48.29 ms | Mem=1196.14 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=2  | Partition=3 Target=True | StartTime=1745394986.837343 | Time=76.36 ms | Mem=1180.14 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745394986.884931 | Time=36.58 ms | Mem=2821.60 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.97/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745394986.900189 | Time=22.78 ms | Mem=2821.60 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.97/300.00W
[GPU 3] Task=copy_model           | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745394986.922015 | Time=3.38 ms | Mem=1029.58 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 3] Task=copy_model           | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745394986.926285 | Time=2.90 ms | Mem=1056.65 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745394986.926864 | Time=22.65 ms | Mem=2147.05 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745394986.950298 | Time=20.34 ms | Mem=3255.36 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745394986.971410 | Time=20.58 ms | Mem=4304.11 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 3] Task=compute_loss         | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745394986.992747 | Time=2.34 ms | Mem=4304.08 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745394986.995859 | Time=13.77 ms | Mem=3937.06 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745394986.431617 | Time=579.09 ms | Mem=3937.06 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
