[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771582182.337681 | Time=0.00 ms | Mem=933.17 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=276.15/300.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771582182.407459 | Time=0.00 ms | Mem=4177.08 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=277.62/300.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771582182.407766 | Time=55.04 ms | Mem=4048.46 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=280.78/300.00W
[GPU 1] Task=copy_model           | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1771582182.410619 | Time=0.00 ms | Mem=1128.51 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=268.47/300.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=1 | Partition=0 Target=True | StartTime=1771582182.467873 | Time=47.45 ms | Mem=4048.46 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=280.78/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771582182.467974 | Time=49.74 ms | Mem=4023.64 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=280.78/300.00W
[GPU 2] Task=copy_model           | Batch=6 UBatch=0 | Partition=2 Target=True | StartTime=1771582182.489005 | Time=0.00 ms | Mem=280.32 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=252.19/300.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1771582182.517785 | Time=30.90 ms | Mem=2862.77 MB | MaxMem=3211.16 MB | GpuUtil=100% | Power=266.18/300.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1771582182.535966 | Time=63.51 ms | Mem=2798.46 MB | MaxMem=3211.16 MB | GpuUtil=100% | Power=266.18/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1771582182.543998 | Time=61.01 ms | Mem=2823.28 MB | MaxMem=3211.16 MB | GpuUtil=100% | Power=268.67/300.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=2 | Partition=0 Target=True | StartTime=1771582182.548133 | Time=1.32 ms | Mem=4072.57 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=280.78/300.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=1 | Partition=0 Target=True | StartTime=1771582182.548467 | Time=55.09 ms | Mem=4047.88 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=278.04/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=0 Target=True | StartTime=1771582182.587797 | Time=17.83 ms | Mem=4047.88 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=278.04/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=0 Target=True | StartTime=1771582182.606849 | Time=61.33 ms | Mem=3998.95 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=278.04/300.00W
