[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771645595.654276 | Time=1.18 ms | Mem=126.41 MB | MaxMem=4468.97 MB | GpuUtil=6% | Power=165.29/300.00W
[GPU 1] Task=copy_model           | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1771645595.662730 | Time=0.00 ms | Mem=77.63 MB | MaxMem=1873.82 MB | GpuUtil=4% | Power=140.70/300.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771645595.677549 | Time=3.43 ms | Mem=4224.17 MB | MaxMem=4468.97 MB | GpuUtil=6% | Power=165.29/300.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771645595.686545 | Time=12.60 ms | Mem=4236.58 MB | MaxMem=4468.97 MB | GpuUtil=6% | Power=165.29/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771645595.688086 | Time=18.03 ms | Mem=4318.82 MB | MaxMem=4468.97 MB | GpuUtil=6% | Power=165.29/300.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=1 | Partition=0 Target=True | StartTime=1771645595.688198 | Time=1.90 ms | Mem=4261.27 MB | MaxMem=4468.97 MB | GpuUtil=6% | Power=165.29/300.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1771645595.688977 | Time=15.39 ms | Mem=1724.54 MB | MaxMem=1873.82 MB | GpuUtil=4% | Power=140.70/300.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1771645595.693494 | Time=24.33 ms | Mem=1737.30 MB | MaxMem=1873.82 MB | GpuUtil=4% | Power=146.95/300.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=2 | Partition=0 Target=True | StartTime=1771645595.700656 | Time=5.47 ms | Mem=4279.74 MB | MaxMem=4468.97 MB | GpuUtil=6% | Power=165.29/300.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=1 | Partition=0 Target=True | StartTime=1771645595.700681 | Time=12.09 ms | Mem=4236.00 MB | MaxMem=4468.97 MB | GpuUtil=6% | Power=165.29/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=0 Target=True | StartTime=1771645595.707830 | Time=6.03 ms | Mem=4236.00 MB | MaxMem=4468.97 MB | GpuUtil=6% | Power=165.29/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1771645595.708019 | Time=10.72 ms | Mem=1737.30 MB | MaxMem=1873.82 MB | GpuUtil=4% | Power=146.95/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=0 Target=True | StartTime=1771645595.714879 | Time=14.73 ms | Mem=4211.60 MB | MaxMem=4468.97 MB | GpuUtil=6% | Power=165.29/300.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=2 | Partition=0 Target=True | StartTime=1771645595.717041 | Time=11.07 ms | Mem=4211.60 MB | MaxMem=4468.97 MB | GpuUtil=6% | Power=165.29/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=1 Target=True | StartTime=1771645595.721944 | Time=453.44 ms | Mem=77.96 MB | MaxMem=1873.82 MB | GpuUtil=36% | Power=146.31/300.00W
[GPU 2] Task=copy_model           | Batch=6 UBatch=0 | Partition=2 Target=True | StartTime=1771645595.728556 | Time=8.61 ms | Mem=706.58 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=285.03/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1771645595.753691 | Time=444.26 ms | Mem=1505.77 MB | MaxMem=4468.97 MB | GpuUtil=18% | Power=169.44/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=2 Target=True | StartTime=1771645595.796638 | Time=391.71 ms | Mem=101.00 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.74/300.00W
[GPU 3] Task=copy_model           | Batch=6 UBatch=0 | Partition=3 Target=True | StartTime=1771645595.813397 | Time=1.16 ms | Mem=134.44 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=263.04/300.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=0 | Partition=3 Target=True | StartTime=1771645595.821767 | Time=369.00 ms | Mem=142.66 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=260.81/300.00W
