Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
2.58953s	2.59834s	8.814 ms	0 ns	8.814 ms	:Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | GPU=None	2121952	2122850	0	0	1	-	:1	:Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | GPU=None
2.6132s	2.62539s	12.198 ms	0 ns	12.198 ms	:Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | GPU=None	2121952	2122850	0	0	2	-	:2	:Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | GPU=None
2.86625s	3.29876s	432.503 ms	0 ns	432.503 ms	NCCL:ncclCommInitRankConfig	2122311	2122534	0	0	4	-	:4	NCCL:ncclCommInitRankConfig
2.86655s	3.29876s	432.212 ms	0 ns	432.212 ms	NCCL:ncclCommInitRankConfig	2122363	2122434	0	0	6	-	:6	NCCL:ncclCommInitRankConfig
3.29895s	3.29895s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	2122363	2122434	0	0	9	-	:9	NCCL:ncclGroupStart
3.29896s	3.29901s	45.955 μs	4.749 μs	41.206 μs	NCCL:ncclRecv	2122363	2122434	0	2	10	-	:10	NCCL:ncclRecv
3.29896s	3.29897s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	2122363	2122434	1	0	11	10	:10:11	--NCCL:ncclGroupStart
3.299s	3.29901s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	2122363	2122434	1	0	12	10	:10:12	--NCCL:ncclGroupEnd
3.29901s	3.3463s	47.286 ms	0 ns	47.286 ms	NCCL:ncclGroupEnd	2122363	2122434	0	0	13	-	:13	NCCL:ncclGroupEnd
3.29921s	3.29922s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	2122311	2122534	0	0	14	-	:14	NCCL:ncclGroupStart
3.29923s	3.29926s	34.082 μs	3.841 μs	30.241 μs	NCCL:ncclSend	2122311	2122534	0	2	15	-	:15	NCCL:ncclSend
3.29923s	3.29923s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	2122311	2122534	1	0	16	15	:15:16	--NCCL:ncclGroupStart
3.29926s	3.29926s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	2122311	2122534	1	0	17	15	:15:17	--NCCL:ncclGroupEnd
3.29926s	3.34623s	46.962 ms	0 ns	46.962 ms	NCCL:ncclGroupEnd	2122311	2122534	0	0	18	-	:18	NCCL:ncclGroupEnd
3.34837s	3.34837s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	2122311	2122534	0	0	19	-	:19	NCCL:ncclGroupStart
3.34837s	3.34839s	16.063 μs	2.863 μs	13.200 μs	NCCL:ncclSend	2122311	2122534	0	2	20	-	:20	NCCL:ncclSend
3.34838s	3.34838s	978 ns	0 ns	978 ns	NCCL:ncclGroupStart	2122311	2122534	1	0	21	20	:20:21	--NCCL:ncclGroupStart
3.34838s	3.34839s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	2122311	2122534	1	0	22	20	:20:22	--NCCL:ncclGroupEnd
3.34839s	3.34846s	70.888 μs	0 ns	70.888 μs	NCCL:ncclGroupEnd	2122311	2122534	0	0	23	-	:23	NCCL:ncclGroupEnd
3.34953s	3.34953s	3.213 μs	0 ns	3.213 μs	NCCL:ncclGroupStart	2122363	2122434	0	0	24	-	:24	NCCL:ncclGroupStart
3.34953s	3.34955s	14.667 μs	4.120 μs	10.547 μs	NCCL:ncclRecv	2122363	2122434	0	2	25	-	:25	NCCL:ncclRecv
3.34954s	3.34954s	2.235 μs	0 ns	2.235 μs	NCCL:ncclGroupStart	2122363	2122434	1	0	26	25	:25:26	--NCCL:ncclGroupStart
3.34955s	3.34955s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	2122363	2122434	1	0	27	25	:25:27	--NCCL:ncclGroupEnd
3.34955s	3.34962s	67.326 μs	0 ns	67.326 μs	NCCL:ncclGroupEnd	2122363	2122434	0	0	28	-	:28	NCCL:ncclGroupEnd
3.35337s	3.35338s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupStart	2122363	2122434	0	0	29	-	:29	NCCL:ncclGroupStart
3.35338s	3.3534s	17.530 μs	4.679 μs	12.851 μs	NCCL:ncclRecv	2122363	2122434	0	2	30	-	:30	NCCL:ncclRecv
3.35338s	3.35338s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	2122363	2122434	1	0	31	30	:30:31	--NCCL:ncclGroupStart
